age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,227,1,-1,0,unknown
48,services,married,secondary,no,0,yes,no,cellular,2,apr,146,1,267,1,failure
60,retired,married,primary,no,420,no,no,cellular,19,aug,245,2,-1,0,unknown
43,services,single,secondary,no,370,yes,no,cellular,4,feb,257,1,-1,0,unknown
37,blue-collar,married,secondary,no,408,yes,no,telephone,9,feb,28,9,-1,0,unknown
47,self-employed,married,primary,no,10697,no,no,cellular,20,nov,274,2,-1,0,unknown
39,admin.,single,secondary,no,1242,yes,no,unknown,12,may,303,3,-1,0,unknown
39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,17,1,365,2,other
25,admin.,single,tertiary,no,1185,no,no,cellular,7,oct,290,1,114,1,failure
38,management,married,tertiary,yes,327,yes,yes,cellular,9,jul,556,5,-1,0,unknown
32,entrepreneur,single,primary,no,1770,no,yes,cellular,31,jul,70,6,-1,0,unknown
60,unknown,married,unknown,no,17297,no,no,cellular,26,aug,664,11,-1,0,unknown
45,technician,married,secondary,no,1081,yes,no,cellular,17,jul,127,3,-1,0,unknown
32,unemployed,single,secondary,no,2706,no,no,cellular,21,nov,462,3,-1,0,unknown
48,blue-collar,married,secondary,no,5306,yes,no,cellular,18,may,66,2,368,1,failure
33,entrepreneur,married,tertiary,no,1145,yes,no,cellular,14,may,92,3,-1,0,unknown
32,admin.,married,tertiary,no,118,no,no,cellular,21,nov,383,4,176,10,failure
28,student,married,tertiary,no,327,yes,no,cellular,15,may,104,3,-1,0,unknown
28,management,married,tertiary,no,577,yes,no,cellular,16,apr,152,1,-1,0,unknown
45,self-employed,married,secondary,no,264,yes,no,cellular,8,may,113,1,360,2,failure
34,management,single,tertiary,no,0,no,no,cellular,22,aug,174,1,-1,0,unknown
37,technician,single,secondary,no,864,yes,no,unknown,30,may,171,1,-1,0,unknown
71,retired,married,tertiary,no,3895,no,no,cellular,7,aug,116,1,-1,0,unknown
27,admin.,married,secondary,no,0,yes,no,cellular,6,may,837,1,-1,0,unknown
48,blue-collar,married,secondary,no,653,yes,no,unknown,27,may,24,1,-1,0,unknown
49,management,single,tertiary,no,7443,no,no,telephone,20,nov,35,2,-1,0,unknown
34,services,single,tertiary,no,239,no,no,cellular,28,jan,699,2,-1,0,unknown
31,management,single,tertiary,no,9629,no,no,cellular,3,jul,67,2,-1,0,unknown
33,management,married,tertiary,no,1522,yes,no,cellular,18,nov,171,2,179,3,failure
45,unemployed,married,secondary,no,383,no,no,cellular,23,apr,293,1,-1,0,unknown
39,technician,single,secondary,no,4646,yes,no,cellular,18,nov,486,1,-1,0,unknown
19,student,single,unknown,no,60,no,no,cellular,14,aug,253,1,-1,0,unknown
36,management,married,tertiary,no,93,no,no,cellular,11,jan,102,3,96,4,other
58,technician,divorced,secondary,no,2270,no,no,unknown,20,jun,24,4,-1,0,unknown
47,blue-collar,married,primary,no,469,no,no,telephone,22,aug,208,6,-1,0,unknown
23,student,single,tertiary,no,82,no,no,cellular,4,may,289,4,-1,0,unknown
32,technician,single,tertiary,no,665,yes,no,cellular,21,nov,22,5,-1,0,unknown
43,blue-collar,married,primary,no,-124,yes,no,unknown,27,may,47,5,-1,0,unknown
39,unknown,single,unknown,no,0,no,no,telephone,28,jan,28,1,-1,0,unknown
43,technician,divorced,unknown,no,4389,no,no,cellular,8,apr,618,1,-1,0,unknown
46,technician,married,secondary,no,0,yes,no,telephone,31,jul,181,2,-1,0,unknown
56,management,single,primary,no,109,no,yes,telephone,17,nov,124,1,129,18,other
40,unemployed,single,tertiary,no,7968,no,no,cellular,2,jun,596,1,-1,0,unknown
42,management,single,tertiary,no,336,yes,no,cellular,2,feb,142,6,195,3,failure
38,admin.,single,secondary,no,-213,yes,yes,cellular,4,feb,519,1,-1,0,unknown
33,blue-collar,married,primary,no,2615,yes,no,unknown,27,may,143,8,-1,0,unknown
40,admin.,married,secondary,no,0,no,no,cellular,28,jul,496,2,182,11,success
30,services,married,secondary,no,-27,yes,no,cellular,18,jul,65,1,-1,0,unknown
31,management,single,secondary,no,0,yes,no,unknown,20,may,150,1,-1,0,unknown
52,admin.,divorced,secondary,no,1256,yes,no,cellular,1,apr,498,3,-1,0,unknown
32,management,single,tertiary,no,3552,no,no,cellular,20,nov,310,3,-1,0,unknown
39,management,married,tertiary,no,2666,no,no,cellular,7,aug,96,2,-1,0,unknown
48,blue-collar,single,secondary,no,0,yes,no,cellular,5,may,95,1,-1,0,unknown
58,retired,married,secondary,no,166,no,yes,unknown,3,jul,211,1,-1,0,unknown
52,admin.,single,unknown,no,872,yes,no,telephone,18,may,82,6,335,1,other
37,technician,single,secondary,no,1255,yes,no,unknown,30,may,224,2,-1,0,unknown
32,management,married,tertiary,no,0,no,no,cellular,19,aug,198,6,-1,0,unknown
35,blue-collar,single,secondary,no,0,yes,no,cellular,11,may,371,1,305,1,failure
33,self-employed,married,secondary,no,217,yes,yes,cellular,15,may,132,5,304,5,failure
33,admin.,married,tertiary,no,899,yes,no,unknown,26,may,159,3,-1,0,unknown
29,services,married,secondary,no,480,yes,no,cellular,18,jul,89,2,-1,0,unknown
47,blue-collar,married,secondary,no,1730,yes,no,cellular,30,apr,231,1,-1,0,unknown
32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,268,3,-1,0,unknown
19,student,single,secondary,no,1803,no,no,cellular,10,mar,59,1,-1,0,unknown
45,management,married,tertiary,no,203,no,no,unknown,16,jun,202,4,-1,0,unknown
32,technician,married,secondary,no,4174,yes,no,unknown,21,may,314,2,-1,0,unknown
26,self-employed,single,tertiary,no,553,no,no,cellular,30,apr,347,3,-1,0,unknown
36,services,single,tertiary,no,1189,no,no,cellular,17,aug,220,1,-1,0,unknown
48,unemployed,divorced,primary,no,840,no,no,cellular,28,jan,196,1,-1,0,unknown
37,blue-collar,married,secondary,no,1114,yes,yes,cellular,6,may,133,1,-1,0,unknown
43,technician,married,secondary,no,-932,yes,no,cellular,16,apr,567,1,-1,0,unknown
28,management,single,secondary,no,1609,yes,no,cellular,18,may,98,2,315,3,failure
46,services,married,secondary,no,12,no,no,cellular,26,aug,225,3,-1,0,unknown
53,management,single,secondary,no,5558,yes,no,cellular,21,nov,81,6,189,3,failure
59,retired,married,primary,no,2568,no,no,cellular,20,aug,63,5,-1,0,unknown
37,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,83,1,other
29,blue-collar,married,secondary,no,37,yes,no,cellular,11,may,138,3,353,1,other
40,management,married,tertiary,no,211,yes,no,unknown,30,may,137,3,-1,0,unknown
49,admin.,divorced,secondary,no,771,yes,no,cellular,21,nov,264,2,172,1,failure
33,management,single,secondary,no,239,yes,yes,cellular,18,jul,47,1,-1,0,unknown
31,services,married,secondary,no,500,yes,no,unknown,6,jun,19,18,-1,0,unknown
51,management,married,tertiary,yes,0,no,yes,cellular,29,jul,204,6,-1,0,unknown
37,management,single,tertiary,no,6964,no,no,cellular,19,nov,223,3,-1,0,unknown
44,entrepreneur,single,unknown,no,323,no,no,cellular,28,jul,332,2,181,2,failure
25,technician,single,secondary,no,1833,yes,no,cellular,5,may,323,2,-1,0,unknown
49,management,married,tertiary,no,734,yes,no,cellular,7,may,42,2,324,3,failure
53,retired,married,secondary,no,352,yes,no,telephone,20,apr,58,5,-1,0,unknown
59,technician,married,secondary,no,1,no,no,cellular,14,oct,585,1,182,5,success
36,technician,married,secondary,no,216,no,no,cellular,29,aug,80,2,-1,0,unknown
40,unemployed,married,primary,no,1908,yes,no,cellular,5,feb,1661,2,-1,0,unknown
60,admin.,married,tertiary,no,1614,no,no,cellular,20,aug,921,6,-1,0,unknown
40,self-employed,married,secondary,no,1749,no,no,cellular,14,jul,767,12,-1,0,unknown
44,services,married,primary,no,2386,yes,no,cellular,7,may,228,2,-1,0,unknown
48,services,married,secondary,no,651,no,yes,cellular,28,jan,228,1,196,2,failure
31,management,single,tertiary,no,2915,no,no,cellular,3,feb,211,1,-1,0,unknown
56,housemaid,married,primary,no,954,no,no,unknown,20,jun,81,10,-1,0,unknown
33,blue-collar,married,primary,no,-159,yes,no,unknown,27,may,332,1,-1,0,unknown
30,technician,married,tertiary,no,91,no,no,cellular,10,jul,363,2,-1,0,unknown
31,blue-collar,married,primary,no,3283,yes,no,unknown,29,may,100,5,-1,0,unknown
53,technician,married,secondary,no,9146,no,no,cellular,13,aug,136,4,-1,0,unknown
22,student,single,secondary,no,120,no,no,cellular,7,dec,245,5,-1,0,unknown
55,technician,married,secondary,no,2437,no,no,cellular,4,aug,138,1,-1,0,unknown
53,services,divorced,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other
56,admin.,married,secondary,no,699,no,no,unknown,7,jun,54,1,-1,0,unknown
38,technician,divorced,secondary,no,-453,no,yes,cellular,27,aug,15,9,-1,0,unknown
39,admin.,single,secondary,no,2040,yes,no,unknown,2,jun,145,2,-1,0,unknown
48,management,divorced,tertiary,no,148,no,no,cellular,12,aug,152,2,-1,0,unknown
41,admin.,married,tertiary,no,1536,no,no,cellular,4,may,54,2,-1,0,unknown
56,services,married,secondary,no,22196,yes,no,cellular,21,nov,189,1,-1,0,unknown
37,management,single,tertiary,no,1148,yes,no,cellular,12,may,259,1,-1,0,unknown
24,technician,single,unknown,no,818,yes,yes,unknown,27,may,953,3,-1,0,unknown
40,blue-collar,married,primary,no,303,no,no,unknown,30,may,104,6,-1,0,unknown
26,technician,single,secondary,no,3519,yes,no,cellular,18,may,283,1,-1,0,unknown
52,management,married,tertiary,no,7135,no,no,cellular,19,aug,1032,3,-1,0,unknown
50,management,single,tertiary,no,3537,no,no,unknown,24,oct,305,1,-1,0,unknown
31,housemaid,single,secondary,no,540,no,no,unknown,21,may,227,3,-1,0,unknown
47,technician,married,secondary,no,-9,no,no,cellular,14,aug,457,2,-1,0,unknown
38,admin.,married,secondary,no,47,yes,yes,cellular,31,jul,50,11,-1,0,unknown
45,technician,married,secondary,no,858,no,no,cellular,5,feb,617,4,251,2,failure
57,services,married,secondary,no,1166,no,no,unknown,9,jun,106,1,-1,0,unknown
40,technician,married,secondary,no,1498,no,yes,cellular,21,aug,139,4,-1,0,unknown
27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,498,2,-1,0,unknown
45,services,married,unknown,no,293,no,no,cellular,24,jul,196,2,-1,0,unknown
48,self-employed,married,tertiary,no,0,no,no,cellular,30,jul,100,5,-1,0,unknown
43,admin.,single,secondary,no,426,yes,no,cellular,11,may,76,2,304,2,failure
51,technician,married,tertiary,no,4455,no,no,telephone,14,aug,85,4,-1,0,unknown
40,blue-collar,married,secondary,no,327,yes,no,cellular,12,may,474,2,357,1,failure
29,technician,single,secondary,no,5763,no,yes,cellular,5,jun,271,2,92,2,success
27,technician,married,secondary,no,-428,no,no,cellular,7,jul,451,1,-1,0,unknown
57,services,divorced,unknown,no,1877,yes,no,cellular,14,apr,225,4,319,1,failure
30,management,single,tertiary,no,1541,no,no,cellular,18,aug,471,8,-1,0,unknown
32,blue-collar,married,secondary,no,5075,yes,no,telephone,20,nov,90,2,-1,0,unknown
33,technician,married,tertiary,no,1699,no,no,cellular,4,aug,600,1,-1,0,unknown
30,services,single,secondary,no,193,yes,no,cellular,29,jan,326,1,244,2,failure
34,blue-collar,single,secondary,no,152,yes,no,cellular,23,jul,112,1,-1,0,unknown
37,technician,single,secondary,no,1211,yes,no,unknown,21,may,795,1,-1,0,unknown
65,unemployed,married,tertiary,no,0,no,no,cellular,10,aug,465,1,-1,0,unknown
35,housemaid,married,primary,no,1266,yes,no,cellular,14,jul,84,2,-1,0,unknown
33,management,single,tertiary,no,153,yes,no,cellular,2,feb,405,1,-1,0,unknown
34,admin.,married,secondary,no,1655,yes,no,cellular,28,jul,49,2,-1,0,unknown
30,blue-collar,single,secondary,no,3950,yes,no,telephone,18,may,152,4,370,3,other
36,blue-collar,married,secondary,no,63,yes,no,unknown,2,jun,56,8,-1,0,unknown
36,technician,divorced,secondary,no,3270,no,no,telephone,5,feb,44,1,-1,0,unknown
41,services,married,secondary,no,4505,yes,no,unknown,14,may,108,2,-1,0,unknown
42,blue-collar,married,unknown,no,2906,no,no,cellular,20,nov,350,1,-1,0,unknown
48,unemployed,married,primary,yes,-6,no,no,cellular,29,jan,362,2,-1,0,unknown
49,admin.,married,secondary,no,3620,no,no,cellular,4,may,346,2,-1,0,unknown
44,services,married,secondary,no,0,yes,yes,unknown,16,may,471,2,-1,0,unknown
51,blue-collar,married,secondary,no,328,no,no,unknown,4,jul,203,1,-1,0,unknown
28,housemaid,married,secondary,no,15,yes,no,telephone,25,jul,133,7,-1,0,unknown
35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,632,6,-1,0,unknown
35,unemployed,married,primary,no,494,yes,no,unknown,15,may,71,4,-1,0,unknown
52,admin.,married,secondary,no,0,no,yes,telephone,9,jul,60,1,-1,0,unknown
49,management,married,tertiary,no,2809,yes,no,cellular,27,aug,152,9,-1,0,unknown
42,technician,married,tertiary,no,849,no,no,cellular,13,aug,403,2,-1,0,unknown
30,admin.,single,unknown,no,0,yes,no,cellular,19,nov,1206,2,-1,0,unknown
41,technician,married,secondary,no,871,yes,no,unknown,6,may,145,1,-1,0,unknown
31,management,married,tertiary,no,2984,no,no,cellular,22,apr,343,5,-1,0,unknown
29,management,married,tertiary,no,1606,yes,no,cellular,3,feb,17,6,-1,0,unknown
55,retired,married,secondary,no,4230,no,yes,cellular,17,nov,163,3,-1,0,unknown
76,management,married,unknown,no,1780,yes,no,telephone,23,apr,413,3,-1,0,unknown
30,self-employed,single,secondary,no,4011,yes,no,unknown,20,may,62,1,-1,0,unknown
35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other
61,blue-collar,married,secondary,no,272,no,no,cellular,29,oct,318,1,269,1,failure
28,blue-collar,married,primary,no,206,yes,no,cellular,14,may,155,2,-1,0,unknown
37,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,54,1,300,1,failure
30,management,married,tertiary,no,8623,no,no,cellular,8,apr,163,3,-1,0,unknown
36,admin.,divorced,tertiary,no,4708,no,no,cellular,3,dec,284,1,171,1,failure
38,technician,single,secondary,no,0,no,no,cellular,22,aug,305,2,-1,0,unknown
45,management,married,tertiary,no,21024,yes,no,cellular,20,apr,73,4,-1,0,unknown
47,blue-collar,married,primary,yes,0,no,no,unknown,5,jun,148,2,-1,0,unknown
61,self-employed,divorced,tertiary,no,52587,no,no,cellular,15,feb,394,3,189,1,success
52,technician,married,secondary,no,195,yes,no,cellular,17,dec,110,2,205,3,failure
35,services,single,secondary,no,414,yes,no,cellular,20,apr,11,5,319,2,other
44,services,married,secondary,no,-63,no,no,unknown,6,jun,392,2,-1,0,unknown
60,housemaid,divorced,secondary,no,387,yes,no,unknown,4,jun,235,1,-1,0,unknown
35,admin.,single,secondary,no,303,no,no,cellular,24,sep,173,2,190,10,other
55,blue-collar,married,primary,no,835,yes,no,unknown,16,jun,40,18,-1,0,unknown
39,management,single,tertiary,no,1428,yes,no,cellular,6,may,278,1,-1,0,unknown
30,technician,single,secondary,no,601,no,no,cellular,27,feb,154,1,-1,0,unknown
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,206,2,162,3,failure
35,blue-collar,married,secondary,no,94,yes,no,cellular,20,apr,75,1,-1,0,unknown
40,management,married,unknown,no,6,yes,no,cellular,29,jul,64,4,-1,0,unknown
37,services,married,secondary,no,1785,yes,no,unknown,26,may,912,4,-1,0,unknown
41,services,married,secondary,no,1836,yes,yes,cellular,15,apr,139,1,-1,0,unknown
43,services,married,primary,no,822,yes,no,unknown,16,may,112,1,-1,0,unknown
72,retired,married,primary,no,0,no,no,cellular,28,jun,348,6,94,6,failure
43,management,married,unknown,no,0,yes,no,unknown,5,may,105,2,-1,0,unknown
51,housemaid,married,primary,no,30,yes,no,cellular,14,jul,333,2,-1,0,unknown
23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success
50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,unknown
32,technician,single,secondary,no,4069,yes,no,cellular,25,jul,273,1,-1,0,unknown
55,blue-collar,married,primary,no,0,no,no,cellular,5,aug,334,2,-1,0,unknown
28,management,single,secondary,no,1154,no,no,cellular,29,jul,71,3,-1,0,unknown
52,blue-collar,married,secondary,no,26,yes,no,cellular,8,may,191,2,368,1,failure
49,management,married,tertiary,no,234,no,no,cellular,22,aug,55,6,-1,0,unknown
48,services,married,primary,no,717,no,no,cellular,29,jan,450,1,-1,0,unknown
31,technician,single,secondary,no,863,yes,no,cellular,3,feb,146,1,263,5,success
31,self-employed,single,tertiary,no,17924,yes,no,cellular,14,may,745,1,174,3,failure
34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,unknown
37,management,single,secondary,no,0,yes,yes,cellular,2,apr,450,2,-1,0,unknown
40,technician,married,secondary,no,-28,yes,yes,unknown,30,may,289,2,-1,0,unknown
31,services,single,secondary,no,603,yes,yes,cellular,17,apr,185,2,319,2,failure
41,blue-collar,married,secondary,no,121,yes,no,cellular,13,may,16,6,176,5,other
42,management,married,tertiary,no,2816,no,no,cellular,10,nov,193,2,-1,0,unknown
45,technician,divorced,secondary,no,441,yes,no,cellular,2,feb,535,1,-1,0,unknown
27,management,single,tertiary,no,338,no,yes,cellular,7,jul,535,1,-1,0,unknown
52,admin.,divorced,secondary,no,48,no,yes,cellular,17,nov,591,1,-1,0,unknown
53,management,married,tertiary,no,261,yes,no,telephone,14,may,154,2,336,2,failure
38,services,married,tertiary,no,0,yes,no,cellular,17,apr,239,1,147,4,failure
36,services,divorced,secondary,no,115,no,no,unknown,6,jun,201,1,-1,0,unknown
52,admin.,married,secondary,no,423,yes,yes,cellular,20,oct,139,2,96,7,failure
29,unemployed,single,secondary,no,486,no,no,telephone,14,aug,151,1,106,1,failure
27,admin.,single,secondary,no,-400,no,yes,cellular,8,jul,290,1,-1,0,unknown
34,technician,single,secondary,yes,-14,no,no,cellular,14,aug,85,2,-1,0,unknown
27,blue-collar,married,primary,no,300,no,yes,cellular,22,jul,209,2,-1,0,unknown
28,management,single,tertiary,no,334,yes,no,unknown,14,may,438,4,-1,0,unknown
32,blue-collar,married,primary,no,1261,yes,no,cellular,21,nov,104,1,182,1,failure
34,management,married,tertiary,no,1790,yes,no,cellular,22,jul,681,1,-1,0,unknown
33,unknown,married,secondary,no,2727,no,no,cellular,6,aug,205,3,-1,0,unknown
29,self-employed,single,tertiary,no,7752,no,no,cellular,3,jun,180,1,-1,0,unknown
33,blue-collar,married,secondary,no,93,no,no,telephone,9,feb,211,5,-1,0,unknown
58,technician,married,secondary,no,-942,yes,no,cellular,17,nov,131,1,-1,0,unknown
31,technician,divorced,secondary,no,105,yes,no,cellular,16,jul,72,1,-1,0,unknown
55,blue-collar,married,primary,no,137,no,no,telephone,8,jul,377,1,-1,0,unknown
26,services,married,secondary,no,25,no,no,cellular,9,jul,94,1,-1,0,unknown
54,self-employed,married,tertiary,no,66,yes,no,telephone,12,may,246,2,-1,0,unknown
28,admin.,single,secondary,no,260,yes,no,unknown,7,may,374,2,-1,0,unknown
34,entrepreneur,married,secondary,no,456,yes,yes,cellular,28,aug,137,8,-1,0,unknown
26,management,single,tertiary,no,155,yes,no,cellular,27,may,74,4,43,5,other
38,blue-collar,divorced,secondary,no,316,yes,no,cellular,28,jan,223,1,247,2,success
51,technician,married,secondary,no,271,yes,no,unknown,28,may,294,3,-1,0,unknown
49,retired,married,primary,no,1672,no,no,cellular,17,jul,128,3,-1,0,unknown
28,management,married,tertiary,no,318,yes,no,unknown,27,may,4,4,-1,0,unknown
40,blue-collar,married,primary,no,780,yes,no,cellular,12,may,206,1,357,1,failure
44,management,married,tertiary,no,17361,no,no,unknown,18,jun,476,1,-1,0,unknown
52,housemaid,married,secondary,no,1182,yes,no,cellular,18,nov,103,1,-1,0,unknown
29,self-employed,single,secondary,no,0,no,no,cellular,28,jan,132,2,-1,0,unknown
40,unemployed,divorced,secondary,no,452,no,no,cellular,20,nov,98,1,-1,0,unknown
58,services,divorced,secondary,no,-158,no,no,telephone,18,jul,11,3,-1,0,unknown
32,technician,married,secondary,no,163,yes,yes,cellular,28,jul,73,3,-1,0,unknown
59,blue-collar,married,primary,no,6212,yes,no,cellular,5,may,574,2,-1,0,unknown
40,technician,married,secondary,no,158,yes,no,cellular,16,apr,208,1,-1,0,unknown
47,retired,divorced,secondary,no,47,no,no,cellular,29,jan,489,1,-1,0,unknown
39,blue-collar,single,primary,no,581,yes,no,cellular,7,apr,620,1,39,2,success
39,management,married,secondary,no,-473,yes,no,cellular,6,may,318,1,-1,0,unknown
46,housemaid,married,primary,no,201,yes,no,cellular,21,jul,91,1,-1,0,unknown
76,retired,divorced,primary,no,2693,no,no,cellular,23,apr,109,5,184,2,success
46,blue-collar,married,secondary,no,310,yes,no,cellular,24,jul,58,2,-1,0,unknown
27,admin.,married,secondary,no,4,yes,no,unknown,6,may,243,1,-1,0,unknown
29,admin.,married,tertiary,no,26,yes,no,unknown,28,may,45,1,-1,0,unknown
40,admin.,single,secondary,no,-186,yes,yes,cellular,11,jul,154,2,-1,0,unknown
30,management,married,tertiary,no,805,no,no,cellular,10,aug,134,3,194,1,failure
35,management,single,tertiary,no,62,yes,no,cellular,5,may,214,4,15,3,success
37,services,married,secondary,no,981,no,no,cellular,7,jul,682,2,386,1,success
53,admin.,married,secondary,no,-375,yes,no,unknown,23,may,24,1,-1,0,unknown
37,admin.,married,secondary,no,2254,no,no,telephone,2,feb,233,2,-1,0,unknown
30,management,single,secondary,no,2143,yes,yes,cellular,18,aug,514,10,-1,0,unknown
44,blue-collar,married,secondary,no,582,no,yes,unknown,5,may,211,1,-1,0,unknown
51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,287,1,-1,0,unknown
36,blue-collar,married,secondary,no,-185,yes,no,unknown,27,may,163,2,-1,0,unknown
51,management,divorced,tertiary,no,323,yes,no,cellular,25,jul,356,9,-1,0,unknown
41,services,single,secondary,no,-68,yes,no,cellular,3,apr,100,3,-1,0,unknown
42,admin.,married,secondary,no,0,no,no,unknown,19,jun,370,1,-1,0,unknown
49,blue-collar,married,secondary,no,59,yes,no,unknown,9,jun,154,10,-1,0,unknown
33,technician,single,tertiary,no,258,no,no,cellular,12,mar,80,4,-1,0,unknown
41,management,married,secondary,no,0,no,yes,cellular,7,jul,630,3,-1,0,unknown
31,management,single,tertiary,no,-160,yes,no,unknown,28,may,202,2,-1,0,unknown
29,admin.,single,secondary,no,-37,yes,no,cellular,8,jul,21,35,-1,0,unknown
38,services,married,tertiary,no,563,yes,no,cellular,7,may,251,2,-1,0,unknown
64,retired,married,secondary,no,4083,no,no,cellular,18,aug,117,1,-1,0,unknown
31,technician,single,secondary,no,36,no,no,cellular,20,aug,99,3,-1,0,unknown
54,retired,married,secondary,no,883,no,no,telephone,5,feb,305,4,-1,0,unknown
46,blue-collar,married,primary,no,2269,yes,no,cellular,12,aug,73,2,-1,0,unknown
32,management,single,tertiary,no,6248,yes,no,cellular,15,may,64,3,371,2,failure
25,management,single,tertiary,no,530,no,no,cellular,26,may,88,1,-1,0,unknown
36,technician,divorced,secondary,no,407,no,no,cellular,21,nov,98,1,-1,0,unknown
44,technician,married,unknown,no,185,yes,yes,unknown,8,may,63,1,-1,0,unknown
33,technician,married,tertiary,no,4401,no,no,cellular,30,apr,439,1,-1,0,unknown
57,management,married,secondary,no,-868,yes,yes,cellular,23,jul,186,1,-1,0,unknown
34,services,married,secondary,no,-353,yes,no,cellular,15,jul,122,4,-1,0,unknown
45,self-employed,single,secondary,no,2762,yes,no,cellular,15,may,18,6,-1,0,unknown
38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown
32,blue-collar,married,secondary,no,1331,yes,no,unknown,5,may,286,2,-1,0,unknown
58,management,married,tertiary,no,211,no,no,unknown,7,may,103,2,-1,0,unknown
43,blue-collar,married,secondary,no,2355,yes,yes,cellular,13,apr,333,3,-1,0,unknown
32,student,single,secondary,no,1102,no,no,telephone,8,oct,194,1,-1,0,unknown
26,technician,single,secondary,no,68,no,yes,cellular,8,jul,141,3,-1,0,unknown
46,management,married,tertiary,no,1950,no,no,cellular,4,sep,56,2,-1,0,unknown
32,student,single,unknown,no,376,no,no,cellular,13,may,457,2,178,3,failure
32,blue-collar,married,secondary,no,157,yes,no,unknown,20,may,315,1,-1,0,unknown
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown
48,technician,married,secondary,no,0,no,no,cellular,19,aug,215,2,-1,0,unknown
42,management,married,tertiary,no,72,yes,no,cellular,20,apr,124,2,348,3,failure
33,management,single,tertiary,no,4176,no,no,cellular,26,mar,288,3,-1,0,unknown
32,technician,single,tertiary,no,-109,yes,yes,cellular,17,apr,419,1,-1,0,unknown
43,management,divorced,secondary,no,311,no,no,unknown,6,jun,92,1,-1,0,unknown
52,blue-collar,married,unknown,no,-4,no,no,unknown,26,may,336,3,-1,0,unknown
54,blue-collar,married,secondary,no,143,yes,no,cellular,12,may,278,2,309,5,failure
67,retired,single,tertiary,no,3377,no,no,telephone,23,apr,77,2,-1,0,unknown
39,admin.,married,secondary,no,2019,yes,no,unknown,20,may,166,1,-1,0,unknown
50,entrepreneur,married,tertiary,no,433,yes,no,cellular,18,may,47,4,-1,0,unknown
33,admin.,married,secondary,no,177,yes,no,cellular,11,may,100,1,-1,0,unknown
30,admin.,divorced,secondary,no,891,no,no,cellular,15,may,340,2,368,1,failure
53,blue-collar,married,secondary,no,314,yes,no,unknown,28,may,184,2,-1,0,unknown
29,blue-collar,married,secondary,no,247,no,yes,cellular,7,jul,199,1,-1,0,unknown
43,entrepreneur,single,secondary,no,5705,no,yes,cellular,16,jul,173,2,-1,0,unknown
35,technician,divorced,secondary,no,0,no,no,cellular,24,jul,262,2,-1,0,unknown
58,management,married,tertiary,no,1384,yes,no,cellular,27,mar,342,1,-1,0,unknown
48,services,married,secondary,no,533,no,no,unknown,9,jun,63,1,-1,0,unknown
54,management,married,tertiary,no,292,no,no,unknown,12,jun,120,1,-1,0,unknown
43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,unknown
30,admin.,single,secondary,no,1223,yes,no,cellular,30,jul,112,5,-1,0,unknown
34,technician,single,tertiary,no,2658,yes,no,cellular,31,mar,265,1,230,2,failure
49,housemaid,married,secondary,no,3570,no,no,cellular,24,dec,62,3,202,2,failure
58,blue-collar,married,secondary,no,-37,yes,no,unknown,27,may,140,2,-1,0,unknown
31,services,married,secondary,no,-309,yes,no,unknown,26,may,269,1,-1,0,unknown
35,blue-collar,married,secondary,no,344,no,no,unknown,5,jun,25,1,-1,0,unknown
35,management,divorced,unknown,no,1043,yes,yes,cellular,18,may,230,1,-1,0,unknown
21,services,single,secondary,no,3033,yes,no,cellular,6,may,347,1,-1,0,unknown
39,entrepreneur,single,unknown,no,879,yes,yes,cellular,2,feb,99,1,-1,0,unknown
33,management,married,tertiary,no,148,no,no,unknown,20,may,717,1,-1,0,unknown
46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success
32,services,married,secondary,no,414,yes,no,cellular,3,feb,236,2,272,1,failure
59,blue-collar,married,primary,no,1227,no,no,cellular,29,aug,89,5,-1,0,unknown
44,technician,married,secondary,no,1901,no,no,cellular,18,nov,143,3,104,2,failure
33,services,divorced,unknown,no,392,yes,no,cellular,15,jul,753,4,-1,0,unknown
31,technician,single,tertiary,no,703,yes,no,unknown,8,may,943,2,-1,0,unknown
63,retired,married,secondary,no,2747,no,no,cellular,23,jun,206,1,-1,0,unknown
